benchmark,w_ops,w_keys,add,sub,multiply_plain,rotate_rows,negate,multiply,Depth,Multiplicative Depth,compile_time (s),circuit_execution_time (s),galois_keys_generation_time (s),total_execution_time (s),Remaining_noise_budget,rotation_keys_size (MB),Final_Cost
max_3,1.0,0.0,2,1,0,3,0,2,8,2,11.890,0.495,0.343,0.837,295.0,54.3391,0.0
max_4,1.0,0.0,3,1,0,5,0,3,12,3,21.543,0.716,0.570,1.285,262.0,90.4814,0.0
max_5,1.0,0.0,7,1,0,5,2,7,15,4,267.937,1.435,0.573,2.008,229.0,90.4814,0.0
sort_3,1.0,0.0
box_blur_4,1.0,0.0,8,0,0,1,0,0,4,0,11.332,0.238,0.114,0.352,357.0,18.1967,0.0
box_blur_8,1.0,0.0
box_blur_16,1.0,0.0
box_blur_32,1.0,0.0
lin_reg_4,1.0,0.0,2,0,0,1,0,1,4,1,11.550,0.242,0.114,0.356,325.5,18.1967,0.0
lin_reg_8,1.0,0.0,2,0,0,1,0,1,4,1,10.879,0.243,0.113,0.356,325.5,18.1967,0.0
lin_reg_16,1.0,0.0,2,0,0,1,0,1,4,1,11.036,0.243,0.114,0.357,325.5,18.1967,0.0
lin_reg_32,1.0,0.0,2,0,1,0,0,1,3,1,11.425,0.055,0.000,0.055,359.0,0.125542,0.0
hamming_dist_4,1.0,0.0,4,2,0,3,0,4,7,2,11.264,0.882,0.225,1.107,295.0,36.2679,0.0
hamming_dist_8,1.0,0.0,8,4,0,5,0,8,8,2,12.259,1.733,0.226,1.959,294.5,36.2679,0.0
hamming_dist_16,1.0,0.0,22,8,0,9,0,16,13,2,19.453,3.414,0.226,3.640,294.0,36.2679,0.0
hamming_dist_32,1.0,0.0,38,16,0,17,0,32,11,2,50.748,6.771,0.225,6.996,293.0,36.2679
dot_product_4,1.0,0.0,2,0,0,3,0,2,5,1,11.484,0.470,0.227,0.698,325.0,36.2679,0.0
dot_product_8,1.0,0.0,4,0,0,5,0,4,6,1,11.212,0.888,0.227,1.115,324.5,36.2679,0.0
dot_product_16,1.0,0.0,8,0,0,9,0,8,7,1,11.737,1.721,0.228,1.949,324.0,36.2679,0.0
dot_product_32,1.0,0.0,27,0,0,17,0,16,19,1,17.637,3.394,0.227,3.621,323.0,36.2679,0.0
poly_reg_4,1.0,0.0,3,0,0,2,0,2,7,2,11.038,0.475,0.228,0.703,296.0,36.2679,0.0
poly_reg_8,1.0,0.0,3,0,0,2,0,2,7,2,11.054,0.476,0.228,0.704,296.0,36.2679,0.0
poly_reg_16,1.0,0.0,3,0,0,1,0,2,6,2,11.578,0.459,0.116,0.575,296.0,18.1967,0.0
poly_reg_32,1.0,0.0,3,0,0,0,0,2,5,2,11.805,0.417,0.000,0.417,296.0,0.125542,0.0
l2_distance_4,1.0,0.0,2,2,0,3,0,2,6,1,11.406,0.519,0.228,0.747,325.0,36.2679,0.0
l2_distance_8,1.0,0.0,4,4,0,5,0,4,7,1,11.630,0.981,0.226,1.207,324.5,36.2679,0.0
l2_distance_16,1.0,0.0,12,8,0,9,0,8,11,1,14.770,1.928,0.228,2.156,323.5,36.2679,0.0
l2_distance_32,1.0,0.0,27,16,0,17,0,16,20,1,36.233,3.785,0.227,4.011,323.0,36.2679,0.0
gx_kernel_4,1.0,0.0,4,0,0,2,2,2,6,1,11.873,0.498,0.114,0.612,327.0,18.1967,0.0
gx_kernel_8,1.0,0.0
gx_kernel_16,1.0,0.0
gx_kernel_32,1.0,0.0
gy_kernel_4,1.0,0.0,5,0,0,2,3,4,6,1,12.414,0.853,0.113,0.967,327.0,18.1967,0.0
gy_kernel_8,1.0,0.0
gy_kernel_16,1.0,0.0
gy_kernel_32,1.0,0.0
roberts_cross_4,1.0,0.0,3,0,0,1,3,1,5,1,12.099,0.267,0.114,0.380,327.5,18.1967,0.0
roberts_cross_8,1.0,0.0
roberts_cross_16,1.0,0.0
roberts_cross_32,1.0,0.0
matrix_mul_4,1.0,0.0,3,0,0,4,0,4,4,1,11.486,0.834,0.112,0.947,325.0,18.1967,0.0
matrix_mul_8,1.0,0.0
matrix_mul_16,1.0,0.0
matrix_mul_32,1.0,0.0
tree_50-50_5_1,1.0,0.0,6,0,0,3,0,2,8,2,11.076,0.573,0.229,0.802,295.5,36.2679,0.0
tree_50-50_10_1,1.0,0.0,13,0,0,5,0,7,16,5,71.692,1.603,0.571,2.174,197.0,90.4814,0.0
tree_100-50_5_1,1.0,0.0,13,0,0,5,0,4,16,3,83.706,1.106,0.572,1.678,261.0,90.4814,0.0
tree_100-50_10_1,1.0,0.0,519,0,0,2,0,506,15,9,89.099,96.410,0.228,96.638,66.0,36.2679
tree_100-100_5_1,1.0,0.0,1,0,0,5,0,4,10,4,12.647,0.812,0.573,1.385,228.0,90.4814,0.0
tree_100-100_10_1,1.0,0.0,1,0,0,2,0,256,12,9,84.072,42.592,0.229,42.821,63.0,36.2679
