benchmark,w_ops,w_keys,add,sub,multiply_plain,rotate_rows,negate,multiply,Depth,Multiplicative Depth,compile_time (s),final_exec_cost,final_keys_cost
lin_reg_4,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,5.0,1.0,13.881,230.0,2.0
lin_reg_4,0.9,0.1,2.0,0.0,0.0,2.0,0.0,1.0,5.0,1.0,11.539,230.0,2.0
lin_reg_4,0.8,0.2,2.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,11.108,163.0,1.0
lin_reg_4,0.7,0.3,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,10.961,108.0,0.0
lin_reg_4,0.6,0.4,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,10.875,108.0,0.0
lin_reg_4,0.5,0.5,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,10.724,108.0,0.0
lin_reg_4,0.4,0.6,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,10.917,108.0,0.0
lin_reg_4,0.3,0.7,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,10.849,108.0,0.0
lin_reg_4,0.2,0.8,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,10.87,108.0,0.0
lin_reg_4,0.1,0.9,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,10.769,108.0,0.0
lin_reg_8,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,5.0,1.0,11.18,250.0,2.0
lin_reg_8,0.9,0.1,2.0,0.0,0.0,2.0,0.0,1.0,5.0,1.0,11.082,250.0,2.0
lin_reg_8,0.8,0.2,2.0,0.0,0.0,2.0,0.0,1.0,5.0,1.0,11.066,250.0,2.0
lin_reg_8,0.7,0.3,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,10.884,108.0,0.0
lin_reg_8,0.6,0.4,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,10.854,108.0,0.0
lin_reg_8,0.5,0.5,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,10.76,108.0,0.0
lin_reg_8,0.4,0.6,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,10.714,108.0,0.0
lin_reg_8,0.3,0.7,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,10.733,108.0,0.0
lin_reg_8,0.2,0.8,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,10.698,108.0,0.0
lin_reg_8,0.1,0.9,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,10.782,108.0,0.0
lin_reg_8,0.75,0.25,2.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,10.874,167.0,1.0
